session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260630_164702_test_3,1782805637293,347543980305643,347543978912170,0,1.4867992,-3.1268275,8.959103
session_20260630_164702_test_3,1782805637334,347544021083374,347544018768127,1,1.400608,-3.241749,8.9758625
session_20260630_164702_test_3,1782805637374,347544060556335,347544058715637,2,1.4772224,-3.193865,8.939949
session_20260630_164702_test_3,1782805637413,347544099992681,347544098632629,3,1.5059528,-3.2345665,9.006987
session_20260630_164702_test_3,1782805637453,347544139637066,347544138549621,4,1.4915876,-3.2513258,8.990228
session_20260630_164702_test_3,1782805637624,347544311134643,347544178466613,5,1.4269443,-3.3375173,8.947132
session_20260630_164702_test_3,1782805637625,347544312328797,347544218383605,6,1.4413095,-3.2202013,9.033323
session_20260630_164702_test_3,1782805637654,347544340557220,347544258300598,7,1.3359646,-3.2752678,8.956709
session_20260630_164702_test_3,1782805637656,347544342911412,347544298217590,8,1.3790601,-3.2872388,8.920795
session_20260630_164702_test_3,1782805637657,347544343600489,347544338195617,9,1.3024458,-3.3039982,8.9758625
session_20260630_164702_test_3,1782805637697,347544384188758,347544378204162,10,1.388637,-3.3854012,9.018958
session_20260630_164702_test_3,1782805637733,347544420234912,347544418212707,11,1.4867992,-3.466804,8.901642
session_20260630_164702_test_3,1782805637773,347544459845989,347544458160217,12,1.4341269,-3.301604,9.004593
session_20260630_164702_test_3,1782805637813,347544499565296,347544498138244,13,1.4293385,-3.3279405,8.99741
session_20260630_164702_test_3,1782805637854,347544540647450,347544538116271,14,1.352724,-3.5122938,8.983045
session_20260630_164702_test_3,1782805637896,347544582486412,347544578094299,15,1.4915876,-3.5314474,8.841787
session_20260630_164702_test_3,1782805637933,347544620090143,347544618041809,16,1.4149733,-3.5697548,8.7771435
session_20260630_164702_test_3,1782805637974,347544661081835,347544657989318,17,1.400608,-3.6535518,8.836999
session_20260630_164702_test_3,1782805638014,347544701013219,347544697967346,18,1.3623008,-3.7062242,8.892065
session_20260630_164702_test_3,1782805638055,347544741581296,347544737914855,19,1.3311762,-3.5745432,8.908825
session_20260630_164702_test_3,1782805638095,347544781651373,347544777862365,20,1.328782,-3.5865142,8.875306
session_20260630_164702_test_3,1782805638136,347544822798758,347544817779357,21,1.30484,-3.7062242,8.808268
session_20260630_164702_test_3,1782805638174,347544861407412,347544857726867,22,1.4149733,-3.5697548,8.865729
session_20260630_164702_test_3,1782805638215,347544901579950,347544897674377,23,1.3335704,-3.5673606,8.829816
session_20260630_164702_test_3,1782805638255,347544941585258,347544937652404,24,1.3239936,-3.715801,8.717288
