session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ecg_uv
session_20260701_143959_test_14,1782884409735,152746465660519,599618793352177408,0,115
session_20260701_143959_test_14,1782884409738,152746467897749,599618793359869696,1,122
session_20260701_143959_test_14,1782884409743,152746472898134,599618793367561984,2,127
session_20260701_143959_test_14,1782884409747,152746477568211,599618793375254272,3,137
session_20260701_143959_test_14,1782884409752,152746482125826,599618793382946688,4,134
session_20260701_143959_test_14,1782884409775,152746504807673,599618793390638976,5,129
session_20260701_143959_test_14,1782884409796,152746525990057,599618793398331264,6,112
session_20260701_143959_test_14,1782884409827,152746557132596,599618793406023552,7,73
session_20260701_143959_test_14,1782884409895,152746625560596,599618793413715840,8,14
session_20260701_143959_test_14,1782884409947,152746677252596,599618793421408128,9,-56
session_20260701_143959_test_14,1782884410000,152746730018057,599618793429100544,10,-112
session_20260701_143959_test_14,1782884410040,152746770609134,599618793436792832,11,-161
session_20260701_143959_test_14,1782884410058,152746788167673,599618793444485120,12,-210
session_20260701_143959_test_14,1782884410080,152746810556826,599618793452177408,13,-232
session_20260701_143959_test_14,1782884410119,152746849125134,599618793459869696,14,-237
session_20260701_143959_test_14,1782884410152,152746881911596,599618793467561984,15,-247
session_20260701_143959_test_14,1782884410186,152746916531673,599618793475254272,16,-259
session_20260701_143959_test_14,1782884410224,152746954283596,599618793482946688,17,-244
session_20260701_143959_test_14,1782884410271,152747000787673,599618793490638976,18,-230
session_20260701_143959_test_14,1782884410307,152747036971903,599618793498331264,19,-237
session_20260701_143959_test_14,1782884410330,152747059798442,599618793506023552,20,-235
session_20260701_143959_test_14,1782884410367,152747097244211,599618793513715840,21,-218
session_20260701_143959_test_14,1782884410397,152747127474673,599618793521408128,22,-215
session_20260701_143959_test_14,1782884410438,152747167871980,599618793529100544,23,-213
session_20260701_143959_test_14,1782884410490,152747220614749,599618793536792832,24,-193
session_20260701_143959_test_14,1782884410534,152747264639980,599618793544485120,25,-186
session_20260701_143959_test_14,1782884410563,152747293068211,599618793552177408,26,-200
session_20260701_143959_test_14,1782884410617,152747346829519,599618793559869696,27,-193
session_20260701_143959_test_14,1782884410656,152747386582365,599618793567561984,28,-169
session_20260701_143959_test_14,1782884410688,152747418184903,599618793575254272,29,-166
session_20260701_143959_test_14,1782884410728,152747457699057,599618793582946688,30,-173
session_20260701_143959_test_14,1782884410754,152747484070134,599618793590638976,31,-171
session_20260701_143959_test_14,1782884410790,152747520531673,599618793598331264,32,-173
session_20260701_143959_test_14,1782884410840,152747569784596,599618793606023552,33,-178
session_20260701_143959_test_14,1782884410876,152747606563596,599618793613715840,34,-173
session_20260701_143959_test_14,1782884410898,152747627886673,599618793621408128,35,-171
session_20260701_143959_test_14,1782884410934,152747664686980,599618793629100544,36,-173
session_20260701_143959_test_14,1782884410957,152747686739673,599618793636792832,37,-173
session_20260701_143959_test_14,1782884410992,152747722099288,599618793644485120,38,-171
session_20260701_143959_test_14,1782884411050,152747779931903,599618793652177408,39,-173
session_20260701_143959_test_14,1782884411085,152747815154673,599618793659869696,40,-166
session_20260701_143959_test_14,1782884411951,152748680973442,599618793667561984,41,-134
session_20260701_143959_test_14,1782884411999,152748728915057,599618793675254272,42,-110
session_20260701_143959_test_14,1782884412030,152748760493442,599618793682946688,43,-105
session_20260701_143959_test_14,1782884412067,152748796743365,599618793690638976,44,-117
session_20260701_143959_test_14,1782884412093,152748823423903,599618793698331264,45,-137
session_20260701_143959_test_14,1782884412138,152748867901442,599618793706023552,46,-139
session_20260701_143959_test_14,1782884412180,152748910240903,599618793713715840,47,-132
session_20260701_143959_test_14,1782884412207,152748936775288,599618793721408128,48,-127
session_20260701_143959_test_14,1782884412239,152748969354057,599618793729100544,49,-124
session_20260701_143959_test_14,1782884412273,152749003463057,599618793736792832,50,-137
session_20260701_143959_test_14,1782884412308,152749038472288,599618793744485120,51,-154
session_20260701_143959_test_14,1782884412344,152749074202134,599618793752177408,52,-139
session_20260701_143959_test_14,1782884412366,152749095815673,599618793759869696,53,-129
session_20260701_143959_test_14,1782884412399,152749129620903,599618793767561984,54,-156
session_20260701_143959_test_14,1782884412419,152749149491057,599618793775254272,55,-164
session_20260701_143959_test_14,1782884412453,152749183203673,599618793782946688,56,-139
session_20260701_143959_test_14,1782884412487,152749217037134,599618793790638976,57,-139
session_20260701_143959_test_14,1782884412524,152749254627673,599618793798331264,58,-159
session_20260701_143959_test_14,1782884412546,152749275714442,599618793806023552,59,-161
session_20260701_143959_test_14,1782884412579,152749309631673,599618793813715840,60,-161
session_20260701_143959_test_14,1782884412600,152749330136903,599618793821408128,61,-171
session_20260701_143959_test_14,1782884412634,152749363991903,599618793829100544,62,-166
session_20260701_143959_test_14,1782884412662,152749391730134,599618793836792832,63,-161
session_20260701_143959_test_14,1782884412687,152749417498980,599618793844485120,64,-166
session_20260701_143959_test_14,1782884412716,152749446311288,599618793852177408,65,-166
session_20260701_143959_test_14,1782884412750,152749480562980,599618793859869696,66,-156
session_20260701_143959_test_14,1782884412784,152749514360596,599618793867561984,67,-159
session_20260701_143959_test_14,1782884412827,152749557642057,599618793875254272,68,-156
session_20260701_143959_test_14,1782884412863,152749593602750,599618793882946688,69,-149
session_20260701_143959_test_14,1782884412889,152749618816519,599618793890638976,70,-154
session_20260701_143959_test_14,1782884412918,152749648380211,599618793898331264,71,-169
session_20260701_143959_test_14,1782884412951,152749681317750,599618793906023546,72,-181
session_20260701_143959_test_14,1782884412984,152749714607903,599618793913714560,73,-178
session_20260701_143959_test_14,1782884413018,152749748266134,599618793921405568,74,-156
session_20260701_143959_test_14,1782884413052,152749782196288,599618793929096448,75,-132
session_20260701_143959_test_14,1782884413085,152749815338750,599618793936787456,76,-110
session_20260701_143959_test_14,1782884413119,152749849513750,599618793944478336,77,-102
session_20260701_143959_test_14,1782884413164,152749894514442,599618793952169344,78,-117
session_20260701_143959_test_14,1782884413192,152749921969827,599618793959860224,79,-142
session_20260701_143959_test_14,1782884413221,152749951145134,599618793967551232,80,-146
session_20260701_143959_test_14,1782884413264,152749994673750,599618793975242240,81,-144
session_20260701_143959_test_14,1782884413309,152750038977442,599618793982933120,82,-149
session_20260701_143959_test_14,1782884413341,152750071534057,599618793990624128,83,-151
session_20260701_143959_test_14,1782884413361,152750090731365,599618793998315008,84,-146
session_20260701_143959_test_14,1782884413397,152750127474365,599618794006006016,85,-142
session_20260701_143959_test_14,1782884413429,152750159334442,599618794013697024,86,-151
