session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884401295,426306274563643,426306270018578,0,0.61052144,-6.4020953,7.371747
session_20260701_143959_test_14,1782884401336,426306315435143,426306310027123,1,0.4213795,-6.2632318,7.764396
session_20260701_143959_test_14,1782884401373,426306352441912,426306350005150,2,0.7062895,-6.205771,7.639898
session_20260701_143959_test_14,1782884401412,426306391479489,426306390013695,3,0.6799533,-6.2632318,8.025364
session_20260701_143959_test_14,1782884401452,426306431608258,426306429961205,4,0.48602295,-5.9304376,7.9152308
session_20260701_143959_test_14,1782884401492,426306471763681,426306469939232,5,0.545878,-6.0381765,7.8146744
session_20260701_143959_test_14,1782884401533,426306512949950,426306509917259,6,0.46447513,-5.805939,7.843405
session_20260701_143959_test_14,1782884401572,426306551951450,426306549895287,7,0.6631939,-5.7867856,8.564059
session_20260701_143959_test_14,1782884401612,426306591242219,426306589842796,8,0.89543146,-5.0158525,8.796297
session_20260701_143959_test_14,1782884401653,426306632576450,426306629851341,9,0.61291564,-4.51307,8.944737
session_20260701_143959_test_14,1782884401692,426306671249835,426306669859886,10,0.6655881,-4.209007,8.731653
session_20260701_143959_test_14,1782884401732,426306711204565,426306709837914,11,0.5267244,-4.3382936,8.908825
session_20260701_143959_test_14,1782884401772,426306751935912,426306749785423,12,0.5530606,-4.1706996,8.664616
session_20260701_143959_test_14,1782884401811,426306791119450,426306789763451,13,0.5722142,-4.074931,9.279925
session_20260701_143959_test_14,1782884401943,426306923157988,426306829710961,14,0.37110126,-3.7110126,9.136273
session_20260701_143959_test_14,1782884401944,426306923707411,426306869688988,15,0.60333884,-3.064578,9.030929
session_20260701_143959_test_14,1782884401945,426306924183258,426306909667015,16,0.58418524,-2.1188686,8.494628
session_20260701_143959_test_14,1782884401972,426306951614565,426306949614525,17,0.41180268,-1.8650831,8.619126
session_20260701_143959_test_14,1782884402011,426306991153219,426306989653588,18,-0.016759412,-1.8962077,9.749189
