session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884409777,152746506701826,599618792546978688,0,-974.0,-42.0,-271.0
session_20260701_143959_test_14,1782884409808,152746537891596,599618792586978688,1,-977.0,-42.0,-271.0
session_20260701_143959_test_14,1782884409874,152746604624826,599618792626978688,2,-966.0,-32.0,-270.0
session_20260701_143959_test_14,1782884409917,152746647605442,599618792666978688,3,-975.0,-37.0,-265.0
session_20260701_143959_test_14,1782884409973,152746702694673,599618792706978688,4,-975.0,-26.0,-261.0
session_20260701_143959_test_14,1782884410003,152746733004288,599618792746978688,5,-976.0,-30.0,-262.0
session_20260701_143959_test_14,1782884410044,152746773881211,599618792786978688,6,-979.0,-32.0,-253.0
session_20260701_143959_test_14,1782884410067,152746796842057,599618792826978688,7,-980.0,-36.0,-264.0
session_20260701_143959_test_14,1782884410100,152746829852596,599618792866978688,8,-978.0,-48.0,-264.0
session_20260701_143959_test_14,1782884410139,152746868958134,599618792906978688,9,-980.0,-55.0,-260.0
session_20260701_143959_test_14,1782884410172,152746902510365,599618792946978688,10,-978.0,-41.0,-262.0
session_20260701_143959_test_14,1782884410207,152746937136211,599618792986978688,11,-971.0,-29.0,-260.0
session_20260701_143959_test_14,1782884410246,152746976593519,599618793026978688,12,-975.0,-25.0,-251.0
session_20260701_143959_test_14,1782884410288,152747018538057,599618793066978688,13,-975.0,-21.0,-261.0
session_20260701_143959_test_14,1782884410316,152747046454057,599618793106978688,14,-969.0,-34.0,-260.0
session_20260701_143959_test_14,1782884410349,152747079288903,599618793146978688,15,-974.0,-27.0,-261.0
session_20260701_143959_test_14,1782884410387,152747117369442,599618793186978688,16,-963.0,-40.0,-261.0
session_20260701_143959_test_14,1782884410414,152747143915288,599618793226978688,17,-963.0,-47.0,-268.0
session_20260701_143959_test_14,1782884410478,152747208265749,599618793266978688,18,-969.0,-54.0,-254.0
session_20260701_143959_test_14,1782884410512,152747242683057,599618793306978688,19,-977.0,-16.0,-255.0
session_20260701_143959_test_14,1782884410553,152747282979980,599618793346978688,20,-976.0,12.0,-281.0
session_20260701_143959_test_14,1782884410584,152747314661749,599618793386978688,21,-977.0,10.0,-290.0
session_20260701_143959_test_14,1782884410638,152747367763903,599618793426978688,22,-976.0,15.0,-302.0
session_20260701_143959_test_14,1782884410675,152747405223903,599618793466978688,23,-973.0,-22.0,-305.0
session_20260701_143959_test_14,1782884410707,152747436767980,599618793506978688,24,-953.0,-31.0,-319.0
session_20260701_143959_test_14,1782884410745,152747475084211,599618793546978688,25,-964.0,-42.0,-311.0
session_20260701_143959_test_14,1782884410772,152747501844596,599618793586978688,26,-968.0,-14.0,-300.0
session_20260701_143959_test_14,1782884410799,152747529564519,599618793626978688,27,-984.0,16.0,-320.0
session_20260701_143959_test_14,1782884410866,152747596060288,599618793666978688,28,-900.0,-22.0,-447.0
session_20260701_143959_test_14,1782884410885,152747615288596,599618793706978688,29,-1020.0,-56.0,-231.0
session_20260701_143959_test_14,1782884410915,152747645587980,599618793746978688,30,-941.0,-14.0,-350.0
session_20260701_143959_test_14,1782884410942,152747672241442,599618793786978688,31,-945.0,-4.0,-298.0
session_20260701_143959_test_14,1782884410973,152747703302750,599618793826978688,32,-980.0,3.0,-367.0
session_20260701_143959_test_14,1782884411016,152747745961826,599618793866978688,33,-946.0,-5.0,-342.0
session_20260701_143959_test_14,1782884411062,152747791776519,599618793906978688,34,-957.0,-17.0,-364.0
session_20260701_143959_test_14,1782884411913,152748643491596,599618793946978684,35,-948.0,-12.0,-340.0
session_20260701_143959_test_14,1782884411985,152748715070750,599618793986069760,36,-937.0,-21.0,-338.0
session_20260701_143959_test_14,1782884412011,152748741334057,599618794025160832,37,-959.0,-9.0,-343.0
session_20260701_143959_test_14,1782884412048,152748778347673,599618794064251776,38,-959.0,-8.0,-342.0
session_20260701_143959_test_14,1782884412075,152748804952596,599618794103342848,39,-971.0,1.0,-341.0
session_20260701_143959_test_14,1782884412116,152748845994442,599618794142433792,40,-969.0,-4.0,-346.0
session_20260701_143959_test_14,1782884412155,152748885569211,599618794181524864,41,-966.0,0.0,-350.0
session_20260701_143959_test_14,1782884412198,152748928680903,599618794220615808,42,-953.0,-3.0,-315.0
session_20260701_143959_test_14,1782884412228,152748958019288,599618794259706880,43,-973.0,-5.0,-340.0
session_20260701_143959_test_14,1782884412256,152748986047596,599618794298797824,44,-965.0,5.0,-325.0
session_20260701_143959_test_14,1782884412290,152749020661750,599618794337888896,45,-963.0,-7.0,-327.0
session_20260701_143959_test_14,1782884412327,152749056819288,599618794376979968,46,-946.0,-6.0,-315.0
session_20260701_143959_test_14,1782884412352,152749082075057,599618794416070912,47,-963.0,3.0,-311.0
