session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,ppg_green,ppg_red,ppg_ir,status
session_20260701_143959_test_14,1782884402119,426315190530675,1782884402119000000,0,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402159,426315191715598,1782884402159000000,1,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402199,426315192379482,1782884402199000000,2,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402239,426315193082752,1782884402239000000,3,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402279,426315193695598,1782884402279000000,4,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402319,426315194277444,1782884402319000000,5,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402359,426315194874944,1782884402359000000,6,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402399,426315195453829,1782884402399000000,7,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402439,426315196973059,1782884402439000000,8,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402479,426315198877059,1782884402479000000,9,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402519,426315200854213,1782884402519000000,10,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402559,426315202664482,1782884402559000000,11,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402599,426315204366136,1782884402599000000,12,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402639,426315206245752,1782884402639000000,13,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402679,426315207945982,1782884402679000000,14,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402719,426315209673329,1782884402719000000,15,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402759,426315210293559,1782884402759000000,16,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402799,426315210869175,1782884402799000000,17,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402839,426315211467252,1782884402839000000,18,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402879,426315212044405,1782884402879000000,19,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402919,426315212675713,1782884402919000000,20,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402959,426315213255290,1782884402959000000,21,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884402999,426315213832098,1782884402999000000,22,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403039,426315214428752,1782884403039000000,23,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403079,426315215006790,1782884403079000000,24,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403119,426315216562521,1782884403119000000,25,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403159,426315217216098,1782884403159000000,26,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403199,426315217845098,1782884403199000000,27,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403239,426315218430905,1782884403239000000,28,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403279,426315219035829,1782884403279000000,29,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403319,426315219623867,1782884403319000000,30,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403359,426315222633829,1782884403359000000,31,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403399,426315224856559,1782884403399000000,32,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403439,426315226771021,1782884403439000000,33,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403479,426315228774290,1782884403479000000,34,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403519,426315230627213,1782884403519000000,35,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403559,426315233523021,1782884403559000000,36,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403599,426315234456367,1782884403599000000,37,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403639,426315235086982,1782884403639000000,38,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403679,426315236252752,1782884403679000000,39,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403719,426315237908136,1782884403719000000,40,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403759,426315239868752,1782884403759000000,41,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403799,426315241654829,1782884403799000000,42,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403839,426315242417790,1782884403839000000,43,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403879,426315243072713,1782884403879000000,44,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403919,426315243700905,1782884403919000000,45,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403959,426315244540213,1782884403959000000,46,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884403999,426315245177905,1782884403999000000,47,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404039,426315245849175,1782884404039000000,48,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404079,426315246456521,1782884404079000000,49,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404119,426315252872675,1782884404119000000,50,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404159,426315254264252,1782884404159000000,51,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404199,426315258584482,1782884404199000000,52,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404239,426315259493252,1782884404239000000,53,0,655350,699040,green=0;red=0;ir=0
session_20260701_143959_test_14,1782884404279,426315260092790,1782884404279000000,54,0,655350,699040,green=0;red=0;ir=0
